0.040641	0.036976	0.051325	0.083796	0.028944	0.014266	0.219584	0.133438	0.172366	0.102414	0.169343	0.136548	0.065323	0.101447	0.073447	0.161036	0.143291	0.158705	0.047975	0.143503	0.087827	0.109936	0.158614	0.124264	0.184363	0.183474	0.151466	0.101428	0.151145	0.272198
0.041059	0.037572	0.051852	0.085143	0.029731	0.014119	0.222622	0.135228	0.175167	0.104024	0.172551	0.139108	0.066154	0.102927	0.074904	0.164127	0.146503	0.160882	0.048875	0.145594	0.089115	0.111926	0.161327	0.126258	0.187354	0.186347	0.153402	0.102491	0.15316	0.276466
0.041793	0.038013	0.052183	0.087165	0.030234	0.013838	0.227233	0.138079	0.178909	0.105473	0.177666	0.142728	0.068055	0.104346	0.077014	0.16828	0.151066	0.163486	0.049603	0.149159	0.090763	0.115074	0.165442	0.129157	0.189011	0.190383	0.154632	0.103832	0.156118	0.282519
0.042172	0.037066	0.051171	0.088027	0.029099	0.013801	0.225363	0.139196	0.178892	0.106511	0.178286	0.143889	0.067509	0.104379	0.077204	0.168293	0.151531	0.163607	0.049081	0.14785	0.09021	0.1156	0.165962	0.130091	0.189529	0.190909	0.155539	0.103406	0.156676	0.285307
0.042306	0.035189	0.049553	0.088572	0.027274	0.012619	0.220022	0.14008	0.178745	0.107958	0.178885	0.145372	0.066196	0.104307	0.077077	0.168837	0.151787	0.162749	0.04922	0.145261	0.090828	0.11637	0.166318	0.131174	0.190493	0.190468	0.157726	0.102348	0.157051	0.287016
0.042985	0.03506	0.049606	0.091036	0.027343	0.011718	0.223547	0.14388	0.183503	0.110079	0.185914	0.15003	0.068818	0.106062	0.079496	0.174212	0.15777	0.164971	0.050127	0.149701	0.09362	0.120793	0.171256	0.134894	0.191091	0.194623	0.15882	0.10284	0.1601	0.293426
0.043352	0.034725	0.049188	0.091467	0.026555	0.012986	0.225843	0.145888	0.184378	0.111656	0.188193	0.151937	0.06952	0.106197	0.079846	0.175016	0.159147	0.166385	0.04991	0.151044	0.092602	0.121762	0.17174	0.135011	0.191504	0.197398	0.15851	0.102048	0.160795	0.298038
0.042689	0.033331	0.048191	0.087432	0.026033	0.016173	0.221046	0.141016	0.176943	0.109211	0.178937	0.14695	0.065215	0.103716	0.076178	0.169017	0.150659	0.164603	0.04939	0.144886	0.087932	0.11516	0.164792	0.128705	0.192883	0.194435	0.158082	0.100649	0.156923	0.293728
0.043224	0.033843	0.048316	0.087239	0.027384	0.016969	0.225978	0.141027	0.179179	0.108804	0.180296	0.147749	0.067391	0.105479	0.077773	0.172148	0.153589	0.167618	0.049438	0.148276	0.089391	0.116872	0.167677	0.130314	0.196437	0.197624	0.158781	0.102565	0.158714	0.297757
0.043595	0.035127	0.048329	0.085677	0.027824	0.018072	0.228219	0.13988	0.178837	0.108164	0.178224	0.146269	0.06845	0.106107	0.07808	0.172368	0.154308	0.16912	0.048836	0.148359	0.089137	0.116402	0.167576	0.130031	0.198696	0.198501	0.159105	0.103854	0.159042	0.299667
0.043874	0.036035	0.048647	0.084821	0.028438	0.018925	0.231737	0.138947	0.179229	0.107691	0.178206	0.146024	0.069993	0.107293	0.078823	0.174018	0.157154	0.171257	0.049574	0.150449	0.090001	0.117496	0.168737	0.130319	0.199725	0.200178	0.158856	0.105039	0.159738	0.302772
0.0439	0.035612	0.048134	0.084287	0.028196	0.019139	0.235149	0.139015	0.180337	0.107609	0.179371	0.146343	0.071362	0.108328	0.07957	0.175595	0.159897	0.173209	0.049578	0.152608	0.090614	0.119427	0.170288	0.130854	0.200037	0.202218	0.158052	0.105561	0.160508	0.305977
0.043538	0.03383	0.045913	0.081666	0.026673	0.019416	0.232124	0.136052	0.176719	0.106403	0.174882	0.143613	0.070211	0.107298	0.078268	0.172973	0.157732	0.171568	0.04819	0.14923	0.08857	0.117433	0.167354	0.128296	0.19868	0.200599	0.156418	0.104238	0.158025	0.304846
0.043344	0.032603	0.0443	0.080054	0.025757	0.019461	0.231485	0.135193	0.175201	0.105834	0.174434	0.14345	0.070341	0.106948	0.078189	0.172965	0.158507	0.171599	0.047808	0.149029	0.088349	0.117625	0.167227	0.127863	0.197605	0.200709	0.155179	0.10369	0.157222	0.305401
0.042629	0.030103	0.041187	0.076818	0.023187	0.019306	0.227871	0.133315	0.171783	0.104728	0.171438	0.142022	0.069469	0.105907	0.077424	0.170873	0.157263	0.170256	0.046945	0.147041	0.08664	0.116203	0.164866	0.12603	0.195449	0.199265	0.153249	0.102274	0.155636	0.305176
0.0423	0.028684	0.039351	0.074797	0.021816	0.019339	0.225974	0.132234	0.169929	0.103992	0.169434	0.14155	0.069129	0.104953	0.077072	0.170014	0.156479	0.168687	0.045788	0.145906	0.084973	0.115352	0.163749	0.124255	0.19376	0.199094	0.15112	0.101257	0.15423	0.306235
0.041394	0.026131	0.035939	0.072286	0.019226	0.019806	0.225775	0.132218	0.16821	0.103094	0.168197	0.14106	0.06815	0.103666	0.076915	0.167319	0.155194	0.168137	0.043784	0.145034	0.08212	0.114862	0.162603	0.121456	0.19142	0.199469	0.147418	0.100127	0.153074	0.307451
0.040215	0.019623	0.028751	0.062883	0.013104	0.02005	0.205988	0.121861	0.15448	0.099435	0.151191	0.1298	0.061878	0.09875	0.071137	0.15506	0.142042	0.158469	0.042751	0.13167	0.075394	0.10445	0.149147	0.113206	0.185906	0.185798	0.14414	0.095087	0.143775	0.293446
0.040766	0.019523	0.029009	0.06329	0.013672	0.019421	0.208701	0.123036	0.157219	0.099923	0.15567	0.132224	0.064933	0.100087	0.072879	0.160195	0.148066	0.160138	0.043362	0.135463	0.078678	0.108291	0.153417	0.115849	0.185436	0.188591	0.143731	0.095858	0.144902	0.297509
0.040662	0.018074	0.027282	0.061721	0.012075	0.019306	0.208384	0.12293	0.15657	0.099518	0.15595	0.132278	0.065456	0.099541	0.073247	0.160281	0.149255	0.159864	0.042907	0.13597	0.078862	0.109216	0.15366	0.115339	0.183534	0.188957	0.142093	0.095142	0.144206	0.298762
0.040379	0.015314	0.023993	0.057809	0.009104	0.019184	0.204731	0.12131	0.153418	0.098631	0.152624	0.130416	0.064232	0.098473	0.072127	0.157786	0.147069	0.157657	0.042385	0.133778	0.077607	0.107845	0.150967	0.113259	0.18141	0.186737	0.140115	0.093708	0.142363	0.29716
0.040162	0.01339	0.021794	0.05568	0.007436	0.019019	0.204696	0.120997	0.152835	0.098096	0.152757	0.13046	0.064615	0.098626	0.072212	0.15817	0.147961	0.157736	0.041829	0.134029	0.077542	0.108539	0.15077	0.112801	0.180195	0.187115	0.138398	0.093608	0.141968	0.298377
0.039059	0.009738	0.017727	0.051107	0.003847	0.019	0.198999	0.117937	0.148457	0.096666	0.147683	0.127296	0.062695	0.096683	0.070626	0.154248	0.144107	0.154878	0.04067	0.129738	0.074587	0.105321	0.146415	0.109282	0.177392	0.183781	0.136004	0.091979	0.138553	0.295441
0.038786	0.006629	0.014508	0.047529	0.00126	0.01875	0.195087	0.116282	0.145708	0.095679	0.144852	0.125838	0.061612	0.095682	0.06955	0.152134	0.14296	0.152718	0.040417	0.12766	0.073431	0.103808	0.14462	0.107446	0.175802	0.181867	0.134346	0.090845	0.136866	0.294344
0.039056	0.004777	0.012679	0.046237	3.6e-005	0.018715	0.19741	0.11754	0.146962	0.095624	0.147237	0.127386	0.062894	0.096523	0.070573	0.154156	0.146061	0.154042	0.040365	0.129806	0.074402	0.106031	0.146361	0.108334	0.175289	0.183887	0.133064	0.091058	0.137564	0.297927
0.03846	0.001648	0.00949	0.0431	-0.003009	0.018492	0.195553	0.116485	0.145028	0.094909	0.144895	0.126224	0.06182	0.095922	0.069968	0.15233	0.144673	0.152883	0.039302	0.127844	0.072968	0.104812	0.144202	0.106774	0.174321	0.182773	0.131617	0.090178	0.136471	0.298084
0.03781	-0.002684	0.004883	0.037915	-0.007496	0.018056	0.189027	0.113606	0.140486	0.093693	0.139203	0.122892	0.059511	0.093848	0.067855	0.148212	0.140486	0.149313	0.038711	0.123128	0.070653	0.101489	0.140346	0.103513	0.173245	0.178967	0.130777	0.088938	0.133755	0.295319
0.038294	-0.004907	0.002228	0.035517	-0.0096	0.018057	0.189361	0.114103	0.141034	0.093728	0.140308	0.123397	0.060281	0.09405	0.068532	0.149573	0.142059	0.149981	0.038965	0.124294	0.071314	0.102582	0.141544	0.103937	0.172532	0.179748	0.1302	0.089044	0.133822	0.297413
0.038426	-0.007643	-0.001077	0.032367	-0.012449	0.017955	0.189971	0.114327	0.14136	0.093785	0.14085	0.123886	0.060637	0.094564	0.069062	0.15024	0.143145	0.150668	0.038973	0.12497	0.071667	0.103359	0.142197	0.104463	0.172168	0.180483	0.129771	0.089072	0.133843	0.29993
0.038321	-0.010556	-0.004334	0.029134	-0.015406	0.01786	0.190262	0.11443	0.141317	0.093829	0.140584	0.124035	0.06068	0.095032	0.069283	0.150422	0.143584	0.150868	0.038924	0.12487	0.071829	0.103629	0.142238	0.104324	0.172315	0.180917	0.129732	0.089111	0.13378	0.301773
0.038559	-0.013451	-0.007362	0.02613	-0.01825	0.017926	0.190917	0.115032	0.141942	0.094068	0.140879	0.124771	0.061008	0.095277	0.069606	0.151081	0.144773	0.151621	0.038761	0.125315	0.072186	0.104158	0.142779	0.104576	0.173292	0.182061	0.130039	0.089368	0.134558	0.304607
0.038726	-0.01647	-0.010472	0.022894	-0.021204	0.017963	0.191733	0.115705	0.142648	0.094649	0.14167	0.125749	0.061506	0.095837	0.069918	0.151809	0.145932	0.152728	0.038875	0.125823	0.072477	0.10474	0.143565	0.105315	0.174601	0.183347	0.130547	0.089642	0.135253	0.307718
0.039099	-0.019458	-0.013823	0.019678	-0.02434	0.018092	0.193939	0.116885	0.144025	0.095154	0.142876	0.127104	0.062109	0.0969	0.070332	0.153289	0.14748	0.154076	0.039158	0.126955	0.073001	0.105668	0.144955	0.106251	0.176235	0.185251	0.131492	0.090261	0.136467	0.311671
0.039554	-0.022604	-0.017367	0.016409	-0.027645	0.01818	0.196388	0.118348	0.145799	0.0957	0.143844	0.128765	0.0627	0.097938	0.070886	0.154962	0.149201	0.155777	0.039325	0.128136	0.073674	0.106694	0.146498	0.107262	0.178197	0.187702	0.13278	0.09101	0.137952	0.316096
0.040053	-0.025971	-0.020585	0.013644	-0.030905	0.018244	0.199629	0.120462	0.148338	0.096848	0.146179	0.130857	0.063727	0.099445	0.072081	0.157342	0.151895	0.158414	0.039937	0.130196	0.074729	0.108386	0.148905	0.108933	0.181183	0.190948	0.13454	0.092165	0.139809	0.321282
0.040811	-0.029173	-0.023752	0.010883	-0.034072	0.018392	0.202899	0.122639	0.150699	0.097968	0.148413	0.13267	0.064712	0.100946	0.07316	0.159726	0.15448	0.160648	0.040737	0.13229	0.0759	0.109834	0.151458	0.110901	0.1847	0.19423	0.13661	0.09329	0.142072	0.326515
0.041564	-0.032043	-0.026865	0.008136	-0.037216	0.018774	0.207113	0.125116	0.153782	0.099308	0.150841	0.135204	0.065717	0.102799	0.074427	0.162858	0.157509	0.163546	0.041569	0.134723	0.077468	0.11147	0.154622	0.113393	0.188313	0.198258	0.139355	0.094742	0.144829	0.332999
0.042329	-0.034916	-0.029839	0.005608	-0.040247	0.019308	0.212578	0.127934	0.157727	0.100888	0.154528	0.138312	0.067044	0.104994	0.076023	0.166922	0.1612	0.167212	0.042625	0.13796	0.079319	0.114012	0.158425	0.11628	0.192501	0.20259	0.142355	0.096537	0.148029	0.340605
0.043341	-0.038063	-0.032977	0.003164	-0.043615	0.019816	0.219047	0.131589	0.162402	0.102938	0.159248	0.142114	0.068909	0.107705	0.077853	0.171739	0.165777	0.171704	0.043777	0.141808	0.081499	0.117044	0.162865	0.119949	0.197733	0.208115	0.145845	0.098487	0.151987	0.349482
0.044444	-0.041239	-0.036272	0.000828	-0.04744	0.020257	0.225964	0.135342	0.167378	0.105344	0.163627	0.14608	0.070737	0.110436	0.079818	0.176248	0.17043	0.17628	0.0449	0.145817	0.08378	0.12012	0.167358	0.123519	0.203478	0.214114	0.149932	0.100704	0.156116	0.35903
0.045817	-0.044263	-0.039259	-0.001289	-0.050947	0.020811	0.234446	0.139908	0.173413	0.10817	0.168922	0.150872	0.072768	0.113561	0.08239	0.181723	0.175924	0.181502	0.046607	0.150785	0.086647	0.124102	0.173213	0.127748	0.210666	0.221116	0.15515	0.103347	0.161221	0.370284
0.047169	-0.04649	-0.04124	-0.002367	-0.053594	0.021542	0.244046	0.145311	0.180298	0.111136	0.175388	0.156394	0.075209	0.117304	0.08515	0.188112	0.182172	0.187638	0.048325	0.156432	0.089811	0.128667	0.180039	0.132847	0.217865	0.228764	0.160509	0.106393	0.166651	0.382157
0.048854	-0.048613	-0.043453	-0.003022	-0.056409	0.022388	0.2544	0.150918	0.187646	0.114471	0.182079	0.162135	0.077727	0.121522	0.08779	0.195193	0.188464	0.194272	0.050013	0.162551	0.09337	0.133588	0.187126	0.138395	0.226376	0.237181	0.166647	0.11002	0.172842	0.395509
0.05067	-0.050663	-0.045447	-0.003726	-0.058929	0.023297	0.264861	0.156428	0.195292	0.118092	0.188887	0.167897	0.08012	0.125853	0.090599	0.202644	0.19512	0.20099	0.051941	0.168546	0.096973	0.138376	0.194141	0.144012	0.235432	0.245638	0.173066	0.113813	0.179227	0.409185
0.052555	-0.052969	-0.047151	-0.004448	-0.061448	0.024288	0.276212	0.162062	0.203608	0.121908	0.196238	0.174031	0.083066	0.130031	0.093832	0.21054	0.20307	0.208088	0.05414	0.175014	0.100714	0.14348	0.201951	0.149902	0.244441	0.254711	0.179194	0.117248	0.185199	0.423679
0.054151	-0.054752	-0.048508	-0.004304	-0.063128	0.025172	0.28758	0.167906	0.211603	0.125354	0.204545	0.180299	0.086635	0.133805	0.097282	0.218659	0.211576	0.215064	0.055751	0.182333	0.104354	0.149318	0.210067	0.155492	0.252155	0.264213	0.18421	0.120203	0.190975	0.438227
0.055228	-0.056872	-0.051023	-0.005437	-0.065746	0.026249	0.295386	0.171617	0.216465	0.128444	0.209225	0.184304	0.088272	0.136504	0.099365	0.223582	0.216258	0.220447	0.056541	0.186233	0.106091	0.153011	0.214634	0.158875	0.258716	0.270906	0.187815	0.122568	0.195005	0.44962
0.056238	-0.061145	-0.055875	-0.009302	-0.071038	0.02729	0.298508	0.172688	0.217938	0.130378	0.208194	0.186189	0.087996	0.138445	0.099943	0.225881	0.217013	0.22379	0.058266	0.186424	0.106713	0.153454	0.21577	0.160633	0.265697	0.274205	0.191745	0.124206	0.197729	0.457711
0.057115	-0.06403	-0.058738	-0.010714	-0.073639	0.027639	0.306593	0.176386	0.222971	0.132326	0.214142	0.191125	0.090811	0.141189	0.102632	0.23225	0.223907	0.229137	0.059637	0.191815	0.109693	0.158163	0.221946	0.164607	0.270989	0.280967	0.195006	0.126004	0.202112	0.469765
0.057314	-0.066471	-0.061177	-0.01233	-0.076098	0.027964	0.312476	0.178634	0.225888	0.133605	0.217977	0.194184	0.09243	0.142641	0.104347	0.235905	0.228667	0.232966	0.05956	0.194741	0.111081	0.161242	0.226312	0.166823	0.273765	0.285767	0.196456	0.12688	0.204794	0.478718
0.057095	-0.070438	-0.065555	-0.016924	-0.080506	0.028863	0.31031	0.1771	0.223306	0.133609	0.213913	0.192951	0.091176	0.142284	0.103342	0.234219	0.226327	0.232525	0.059176	0.191642	0.10934	0.158981	0.224081	0.165171	0.275517	0.285683	0.196732	0.125989	0.204018	0.482031
0.057539	-0.073295	-0.068469	-0.019355	-0.082823	0.029405	0.312145	0.177906	0.223869	0.134388	0.214803	0.194907	0.092224	0.143199	0.104065	0.235787	0.22833	0.234142	0.059428	0.192729	0.109839	0.160626	0.225653	0.165917	0.277808	0.288466	0.197689	0.125788	0.205234	0.489058
0.057503	-0.075905	-0.071278	-0.021883	-0.085091	0.029575	0.313255	0.177899	0.223204	0.134616	0.214081	0.195821	0.092251	0.143275	0.104339	0.23568	0.229326	0.235117	0.059048	0.192501	0.10931	0.161192	0.226128	0.166033	0.279158	0.290138	0.197441	0.125285	0.205921	0.49389
0.057417	-0.079146	-0.075046	-0.025637	-0.088155	0.03001	0.311977	0.176417	0.221381	0.134244	0.211253	0.194844	0.091553	0.14241	0.103698	0.234276	0.228326	0.234068	0.058662	0.190343	0.108096	0.159805	0.224302	0.164944	0.280034	0.289458	0.196494	0.12442	0.205253	0.49568
0.057572	-0.081281	-0.077374	-0.027585	-0.089888	0.030429	0.313568	0.176646	0.22207	0.134348	0.212495	0.195916	0.092673	0.142417	0.104199	0.235678	0.230483	0.234807	0.058365	0.191326	0.108048	0.16108	0.225598	0.165483	0.28097	0.290807	0.196574	0.124074	0.205877	0.500525
0.057363	-0.082238	-0.078125	-0.028137	-0.090343	0.030517	0.315253	0.177101	0.222587	0.134414	0.214309	0.196847	0.09352	0.14228	0.104691	0.237025	0.23285	0.236272	0.058055	0.192473	0.107712	0.162602	0.226972	0.165957	0.280728	0.292681	0.195907	0.123598	0.20661	0.504452
0.056384	-0.082915	-0.078348	-0.029401	-0.090912	0.030622	0.310988	0.17408	0.218232	0.1332	0.208848	0.19286	0.09113	0.139932	0.102647	0.232731	0.227483	0.233464	0.056831	0.187824	0.104934	0.158935	0.222132	0.162699	0.27817	0.288881	0.193748	0.121703	0.204129	0.49965
0.055686	-0.084874	-0.080479	-0.032736	-0.093481	0.030673	0.303864	0.169772	0.212549	0.13219	0.200606	0.188362	0.08822	0.13692	0.100061	0.226867	0.22029	0.227882	0.05584	0.181572	0.101927	0.15329	0.215181	0.157997	0.277456	0.283052	0.192794	0.119361	0.200185	0.493044
0.055494	-0.085656	-0.081071	-0.032756	-0.093524	0.0305	0.305805	0.1705	0.213807	0.132832	0.202937	0.189896	0.089171	0.137074	0.101059	0.228619	0.223276	0.228667	0.055849	0.183075	0.103025	0.155289	0.216632	0.158798	0.277671	0.284399	0.193119	0.119164	0.200651	0.495487
0.055034	-0.086283	-0.081298	-0.032907	-0.093716	0.030303	0.305042	0.16947	0.213024	0.132653	0.202484	0.188826	0.088983	0.136066	0.100754	0.227741	0.222737	0.227851	0.055263	0.182158	0.102609	0.155166	0.215809	0.158325	0.276029	0.283013	0.192352	0.118386	0.199479	0.493462
0.054704	-0.086436	-0.08101	-0.032758	-0.09351	0.02986	0.304065	0.168498	0.211983	0.13212	0.201779	0.187716	0.08885	0.134886	0.099971	0.226817	0.221628	0.226594	0.054792	0.18132	0.101894	0.154662	0.214923	0.157123	0.274211	0.281746	0.19138	0.117933	0.198254	0.49101
0.053906	-0.085352	-0.079142	-0.031142	-0.091464	0.029524	0.304132	0.167911	0.2115	0.131439	0.202054	0.187337	0.088821	0.133319	0.099506	0.225643	0.220555	0.225317	0.053801	0.181046	0.101403	0.154668	0.214322	0.155774	0.271774	0.280631	0.189951	0.117271	0.196951	0.48785
0.051933	-0.084289	-0.077461	-0.031088	-0.0904	0.029166	0.294409	0.162429	0.204458	0.129386	0.192822	0.180622	0.084681	0.128585	0.096049	0.216354	0.209801	0.218209	0.051612	0.172308	0.097186	0.147636	0.205087	0.15001	0.266481	0.271468	0.186185	0.114676	0.190904	0.473492
0.05108	-0.084352	-0.077252	-0.032043	-0.090805	0.028371	0.286938	0.158325	0.199453	0.127443	0.186555	0.175966	0.082434	0.125723	0.09365	0.211976	0.204536	0.212502	0.050888	0.167206	0.09528	0.143514	0.199231	0.146323	0.262189	0.264753	0.18327	0.112285	0.186815	0.464395
0.051371	-0.082664	-0.075054	-0.029152	-0.088584	0.028279	0.290451	0.159416	0.202006	0.127193	0.19115	0.177616	0.084749	0.12594	0.09481	0.215259	0.208985	0.213982	0.050457	0.170555	0.096866	0.146815	0.202572	0.147592	0.260057	0.266483	0.182004	0.111685	0.187476	0.465755
0.048858	-0.07894	-0.071264	-0.026465	-0.085474	0.027901	0.280205	0.153476	0.194279	0.123679	0.183108	0.170038	0.080343	0.121435	0.090881	0.20591	0.199719	0.207767	0.047822	0.163099	0.092631	0.141417	0.193161	0.141133	0.25109	0.257234	0.176243	0.107981	0.180599	0.449578
0.045998	-0.080445	-0.072871	-0.031196	-0.08723	0.026225	0.261135	0.143566	0.180874	0.119128	0.166268	0.159699	0.073413	0.114477	0.084763	0.192361	0.183721	0.193503	0.046081	0.149595	0.086145	0.129395	0.178725	0.131595	0.243019	0.241113	0.17096	0.103474	0.170567	0.426781
0.04595	-0.080813	-0.072983	-0.030795	-0.08639	0.025384	0.262084	0.143236	0.181646	0.118833	0.168548	0.159916	0.074967	0.113724	0.085569	0.193838	0.185649	0.1927	0.045965	0.150871	0.087058	0.130788	0.180408	0.131817	0.240112	0.240599	0.169496	0.102641	0.169898	0.42482
0.04489	-0.079769	-0.071825	-0.030104	-0.084813	0.024371	0.25781	0.14033	0.178327	0.117028	0.165951	0.156699	0.073928	0.110884	0.084365	0.190056	0.182587	0.188721	0.044881	0.148278	0.085812	0.129053	0.177152	0.129243	0.234402	0.236056	0.165657	0.100405	0.16608	0.416407
0.04389	-0.078663	-0.069965	-0.029145	-0.082983	0.023644	0.252066	0.136784	0.173978	0.114642	0.162331	0.153136	0.072441	0.107728	0.082776	0.185803	0.178782	0.184323	0.043522	0.144933	0.083889	0.126584	0.173087	0.126105	0.228667	0.230624	0.161467	0.097971	0.161427	0.406972
0.042359	-0.077723	-0.068252	-0.028989	-0.081556	0.022897	0.242885	0.131496	0.16747	0.111414	0.155482	0.146901	0.06938	0.103546	0.079914	0.17882	0.171502	0.178354	0.041779	0.138946	0.080414	0.121721	0.1661	0.121076	0.221594	0.222236	0.157284	0.095037	0.155713	0.393766
0.040507	-0.075905	-0.066493	-0.028812	-0.079761	0.02196	0.23225	0.1256	0.160016	0.108196	0.147237	0.140167	0.066183	0.099199	0.07647	0.170783	0.16324	0.170649	0.040054	0.131948	0.076865	0.115738	0.158379	0.115841	0.213742	0.212483	0.152626	0.091818	0.149505	0.378244
0.039697	-0.074124	-0.064575	-0.027274	-0.077568	0.021546	0.229614	0.123847	0.157919	0.107033	0.145825	0.13852	0.065802	0.097417	0.075728	0.168966	0.16158	0.167669	0.039275	0.130635	0.076189	0.114847	0.156364	0.113955	0.208794	0.209002	0.149363	0.09005	0.146329	0.371649
0.038346	-0.071952	-0.061877	-0.025431	-0.074835	0.020905	0.224638	0.120745	0.154353	0.105071	0.141833	0.134784	0.063951	0.094471	0.073858	0.164849	0.157127	0.163538	0.03775	0.127003	0.074252	0.112424	0.151702	0.110065	0.202745	0.203177	0.145585	0.087709	0.141693	0.361735
0.036456	-0.070061	-0.059213	-0.024634	-0.073014	0.019984	0.212018	0.114076	0.145902	0.101628	0.132407	0.127017	0.059838	0.089899	0.069726	0.155477	0.1473	0.155934	0.035612	0.118571	0.069914	0.105277	0.142295	0.103754	0.195708	0.192817	0.141757	0.084366	0.135211	0.345205
0.035502	-0.067931	-0.056563	-0.023439	-0.07085	0.019254	0.204485	0.109665	0.140684	0.099179	0.127633	0.122222	0.058092	0.086549	0.067719	0.150611	0.141805	0.149984	0.034754	0.114631	0.067752	0.10142	0.137045	0.100207	0.189642	0.185769	0.138134	0.081896	0.130779	0.333158
0.034866	-0.065678	-0.053991	-0.021309	-0.068203	0.018911	0.201922	0.108073	0.138501	0.097704	0.125879	0.120221	0.057355	0.084513	0.066852	0.148512	0.139658	0.146965	0.03415	0.11317	0.066884	0.100558	0.134798	0.0986	0.185385	0.18267	0.135006	0.080555	0.128131	0.326105
0.033041	-0.062738	-0.050655	-0.019402	-0.065246	0.017728	0.190097	0.101998	0.130127	0.093816	0.117018	0.112739	0.053465	0.079473	0.063096	0.139537	0.130123	0.138557	0.032216	0.105324	0.063222	0.094179	0.126325	0.09295	0.177446	0.172259	0.130554	0.077134	0.1211	0.308753
0.032465	-0.060453	-0.047956	-0.017777	-0.062746	0.016839	0.185613	0.098697	0.127313	0.092182	0.114029	0.109556	0.05244	0.077156	0.061779	0.136739	0.126851	0.134802	0.031379	0.102908	0.062169	0.092056	0.122905	0.090294	0.171966	0.167072	0.127442	0.075375	0.117207	0.30055
0.031573	-0.058124	-0.044809	-0.015939	-0.059988	0.016454	0.180371	0.095444	0.12408	0.090534	0.110438	0.105936	0.05117	0.074438	0.060147	0.132753	0.122935	0.130659	0.030211	0.09969	0.060623	0.089543	0.118662	0.087434	0.16582	0.161498	0.12395	0.073535	0.113071	0.290338
0.030519	-0.055874	-0.041506	-0.013685	-0.057417	0.016143	0.175957	0.092362	0.120656	0.088868	0.106921	0.102328	0.049733	0.071821	0.05853	0.128646	0.118519	0.126222	0.029157	0.096466	0.05871	0.086922	0.11432	0.084522	0.160117	0.156003	0.120197	0.07167	0.109069	0.280694
0.029128	-0.053352	-0.038416	-0.011082	-0.055161	0.015434	0.171416	0.088884	0.116449	0.086953	0.101643	0.097276	0.046664	0.068784	0.056334	0.123132	0.112402	0.121678	0.027465	0.091887	0.055362	0.083422	0.108688	0.080183	0.155226	0.149896	0.116584	0.069502	0.10459	0.27024
0.027253	-0.050434	-0.035003	-0.00991	-0.051591	0.01423	0.155142	0.081261	0.105637	0.082295	0.090352	0.088174	0.041858	0.06308	0.051159	0.112073	0.100948	0.11142	0.02557	0.081723	0.051285	0.074722	0.097954	0.072917	0.147274	0.137006	0.113039	0.065749	0.096769	0.248376
0.027015	-0.048555	-0.032685	-0.008386	-0.049296	0.013731	0.153173	0.079794	0.104898	0.081756	0.090199	0.087427	0.042793	0.061797	0.050957	0.111872	0.100486	0.109265	0.025494	0.081699	0.052035	0.074648	0.097098	0.072472	0.142919	0.134745	0.110505	0.065101	0.094446	0.243423
0.026005	-0.0464	-0.030013	-0.00665	-0.047077	0.012981	0.148162	0.07668	0.101524	0.080215	0.086463	0.083882	0.041498	0.059101	0.049483	0.108215	0.096162	0.104906	0.024783	0.078639	0.050873	0.072005	0.09298	0.06958	0.137801	0.128777	0.107672	0.063553	0.09034	0.233424
0.025059	-0.044131	-0.027093	-0.0048	-0.044741	0.012519	0.142537	0.073307	0.097564	0.07842	0.082257	0.080253	0.039958	0.056699	0.048031	0.10422	0.09179	0.100619	0.024132	0.075134	0.049923	0.069298	0.088631	0.066566	0.133582	0.122956	0.105496	0.061962	0.086688	0.223389
0.024503	-0.041857	-0.023798	-0.002322	-0.042085	0.012118	0.140994	0.071516	0.096104	0.077874	0.080618	0.078361	0.039869	0.055123	0.047738	0.102909	0.089894	0.098342	0.023397	0.073818	0.049725	0.068681	0.086443	0.065104	0.12968	0.119789	0.102776	0.061173	0.083901	0.217201
0.023803	-0.040144	-0.020942	-0.000405	-0.040003	0.011785	0.136986	0.0685	0.092628	0.076912	0.076423	0.074407	0.038184	0.052477	0.046095	0.098793	0.08513	0.094634	0.022142	0.070026	0.047539	0.065862	0.081778	0.061679	0.124997	0.114627	0.099881	0.059762	0.079957	0.208094
0.022572	-0.038302	-0.0183	0.000541	-0.037988	0.011468	0.126228	0.062579	0.085128	0.073888	0.067568	0.067452	0.034914	0.047816	0.042583	0.090573	0.076314	0.087098	0.020406	0.062706	0.043771	0.060025	0.073893	0.056191	0.118087	0.105539	0.096366	0.056456	0.073619	0.193102
0.022454	-0.037167	-0.016512	0.001913	-0.036067	0.011382	0.125253	0.061915	0.084169	0.073283	0.066201	0.066328	0.03463	0.046305	0.042017	0.088977	0.074725	0.085119	0.019887	0.061496	0.043238	0.059248	0.072134	0.055058	0.114872	0.103598	0.093725	0.055556	0.071709	0.18961
0.021522	-0.035296	-0.013968	0.00249	-0.033468	0.0111	0.114327	0.05577	0.076828	0.071106	0.058392	0.059258	0.031049	0.042006	0.038483	0.08084	0.066716	0.078036	0.018185	0.054118	0.040032	0.05348	0.064158	0.049213	0.109913	0.094495	0.091851	0.052453	0.066417	0.174748
